1280x10,sgd,fasttext,no,4-3-3,0.890,0.875,0.941,0.969,0.856,0.958,0.917,0.948,0.848,0.566,0.871,0.641
1280x10,sgd,fasttext,no,5-3-2,0.910,0.863,0.975,0.969,0.896,0.919,0.920,0.895,0.811,0.603,0.764,0.568
1280x10,sgd,fasttext,no,4-4-2,0.880,0.865,0.924,0.971,0.890,0.925,0.866,0.951,0.851,0.646,0.750,0.635
1280x10,sgd,fasttext,min,4-3-3,0.915,0.868,0.938,0.965,0.886,0.911,0.895,0.928,0.844,0.681,0.867,0.568
1280x10,sgd,fasttext,min,5-3-2,0.875,0.869,0.926,0.991,0.875,0.873,0.881,0.903,0.785,0.747,0.831,0.654
1280x10,sgd,fasttext,min,4-4-2,0.855,0.864,0.939,0.990,0.882,0.878,0.920,0.931,0.821,0.580,0.833,0.633
1280x10,sgd,fasttext,max,4-3-3,0.875,0.878,0.941,0.966,0.924,0.867,0.902,0.947,0.882,0.734,0.878,0.608
1280x10,sgd,fasttext,max,5-3-2,0.870,0.852,0.957,0.973,0.852,0.841,0.878,0.898,0.800,0.753,0.848,0.575
1280x10,sgd,fasttext,max,4-4-2,0.885,0.867,0.944,0.973,0.894,0.861,0.889,0.944,0.747,0.771,0.845,0.607
1280x10,sgd,custom,no,4-3-3,0.740,0.700,0.947,0.951,0.805,0.988,0.392,0.985,0.000,0.622,0.057,0.528
1280x10,sgd,custom,no,5-3-2,0.895,0.883,0.982,0.973,0.895,0.902,0.955,0.915,0.904,0.709,0.919,0.471
1280x10,sgd,custom,no,4-4-2,0.895,0.884,0.964,0.967,0.918,0.929,0.931,0.929,0.834,0.758,0.869,0.516
1280x10,sgd,custom,min,4-3-3,0.345,0.322,0.916,0.329,0.041,0.106,0.981,0.316,0.000,0.000,0.000,0.000
1280x10,sgd,custom,min,5-3-2,0.900,0.871,0.959,0.977,0.947,0.959,0.903,0.917,0.835,0.602,0.765,0.484
1280x10,sgd,custom,min,4-4-2,0.905,0.866,0.982,0.981,0.900,0.933,0.873,0.963,0.883,0.701,0.779,0.405
1280x10,sgd,custom,max,4-3-3,0.405,0.363,0.702,0.488,0.753,0.015,0.231,0.845,0.971,0.000,0.000,0.000
1280x10,sgd,custom,max,5-3-2,0.880,0.866,0.971,0.979,0.964,0.929,0.911,0.951,0.807,0.605,0.761,0.432
1280x10,sgd,custom,max,4-4-2,0.875,0.853,0.853,0.985,0.927,0.947,0.798,0.907,0.804,0.684,0.567,0.692
1280x10,adam,fasttext,no,4-3-3,0.920,0.874,0.975,0.961,0.881,0.914,0.918,0.902,0.839,0.647,0.810,0.653
1280x10,adam,fasttext,no,5-3-2,0.905,0.858,0.925,0.964,0.881,0.855,0.939,0.944,0.748,0.649,0.849,0.594
1280x10,adam,fasttext,no,4-4-2,0.850,0.874,0.977,0.989,0.932,0.899,0.877,0.941,0.865,0.642,0.726,0.606
1280x10,adam,fasttext,min,4-3-3,0.895,0.857,0.957,0.970,0.859,0.926,0.897,0.931,0.754,0.546,0.857,0.612
1280x10,adam,fasttext,min,5-3-2,0.875,0.861,0.981,0.982,0.892,0.912,0.905,0.902,0.834,0.538,0.814,0.547
1280x10,adam,fasttext,min,4-4-2,0.905,0.871,0.957,0.988,0.937,0.844,0.906,0.939,0.809,0.722,0.943,0.549
1280x10,adam,fasttext,max,4-3-3,0.880,0.877,0.958,0.979,0.951,0.923,0.924,0.950,0.847,0.524,0.840,0.591
