resnet,sgd,fasttext,no,2-3-5,0.900,0.896,0.948,0.979,0.890,0.902,0.933,0.963,0.890,0.735,0.859,0.702
resnet,sgd,fasttext,no,2-4-4,0.885,0.894,0.961,0.986,0.911,0.892,0.955,0.940,0.841,0.762,0.871,0.602
resnet,sgd,fasttext,no,2-5-3,0.890,0.887,0.967,0.991,0.878,0.887,0.935,0.948,0.855,0.783,0.824,0.597
resnet,sgd,fasttext,no,3-2-5,0.880,0.896,0.954,0.991,0.908,0.927,0.933,0.963,0.890,0.698,0.929,0.597
resnet,sgd,fasttext,no,3-3-4,0.890,0.894,0.954,0.988,0.890,0.920,0.942,0.955,0.834,0.751,0.847,0.624
resnet,sgd,fasttext,no,3-4-3,0.885,0.880,0.948,0.983,0.899,0.895,0.922,0.925,0.862,0.667,0.859,0.624
resnet,sgd,fasttext,no,3-5-2,0.885,0.878,0.967,0.981,0.841,0.905,0.942,0.918,0.841,0.720,0.859,0.591
resnet,sgd,fasttext,no,4-2-4,0.885,0.894,0.974,0.988,0.890,0.920,0.939,0.940,0.869,0.693,0.929,0.624
resnet,sgd,fasttext,no,4-3-3,0.890,0.887,0.948,0.981,0.917,0.895,0.910,0.963,0.855,0.720,0.894,0.630
resnet,sgd,fasttext,no,4-4-2,0.875,0.882,0.961,0.974,0.902,0.935,0.915,0.933,0.841,0.677,0.812,0.613
resnet,sgd,fasttext,no,5-2-3,0.895,0.895,0.967,0.991,0.887,0.932,0.924,0.933,0.883,0.714,0.894,0.641
resnet,sgd,fasttext,no,5-3-2,0.885,0.886,0.987,0.983,0.862,0.895,0.935,0.940,0.814,0.799,0.824,0.613
mobilenet,sgd,fasttext,no,2-3-5,0.910,0.905,0.948,0.991,0.887,0.932,0.930,0.955,0.897,0.762,0.953,0.674
mobilenet,sgd,fasttext,no,2-4-4,0.910,0.895,0.967,0.993,0.875,0.945,0.924,0.948,0.834,0.757,0.894,0.619
mobilenet,sgd,fasttext,no,2-5-3,0.885,0.883,0.954,0.986,0.865,0.920,0.919,0.948,0.869,0.751,0.882,0.541
mobilenet,sgd,fasttext,no,3-2-5,0.905,0.897,0.967,0.988,0.899,0.917,0.917,0.933,0.855,0.714,0.929,0.707
mobilenet,sgd,fasttext,no,3-3-4,0.900,0.900,0.974,0.988,0.896,0.943,0.926,0.948,0.848,0.741,0.918,0.652
mobilenet,sgd,fasttext,no,3-4-3,0.915,0.886,0.961,0.976,0.890,0.940,0.917,0.925,0.841,0.688,0.859,0.630
mobilenet,sgd,fasttext,no,3-5-2,0.900,0.872,0.935,0.974,0.890,0.910,0.924,0.918,0.814,0.709,0.835,0.536
mobilenet,sgd,fasttext,no,4-2-4,0.915,0.891,0.954,0.993,0.890,0.935,0.922,0.925,0.855,0.688,0.882,0.652
mobilenet,sgd,fasttext,no,4-3-3,0.890,0.884,0.948,0.981,0.847,0.932,0.930,0.940,0.848,0.677,0.847,0.674
mobilenet,sgd,fasttext,no,4-4-2,0.890,0.881,0.941,0.972,0.826,0.922,0.922,0.910,0.869,0.720,0.894,0.680
mobilenet,sgd,fasttext,no,5-2-3,0.900,0.891,0.954,0.986,0.859,0.915,0.899,0.918,0.903,0.820,0.894,0.641
mobilenet,sgd,fasttext,no,5-3-2,0.890,0.884,0.922,0.976,0.869,0.943,0.899,0.918,0.862,0.767,0.894,0.602
resnet,sgd,fasttext,no,2-3-5,0.885,0.896,0.948,0.979,0.905,0.920,0.939,0.963,0.855,0.725,0.894,0.646
resnet,sgd,fasttext,no,2-4-4,0.895,0.889,0.954,0.979,0.899,0.922,0.944,0.963,0.848,0.677,0.894,0.591
resnet,sgd,fasttext,no,2-5-3,0.890,0.886,0.961,0.979,0.917,0.907,0.951,0.940,0.862,0.656,0.847,0.575
resnet,sgd,fasttext,no,3-2-5,0.900,0.897,0.954,0.988,0.893,0.892,0.951,0.963,0.883,0.741,0.929,0.635
resnet,sgd,fasttext,no,3-3-4,0.895,0.903,0.961,0.983,0.908,0.917,0.935,0.955,0.876,0.767,0.894,0.680
resnet,sgd,fasttext,no,3-4-3,0.885,0.887,0.961,0.986,0.884,0.925,0.904,0.948,0.876,0.725,0.859,0.624
resnet,sgd,fasttext,no,3-5-2,0.865,0.885,0.961,0.979,0.924,0.880,0.915,0.940,0.848,0.757,0.800,0.630
resnet,sgd,fasttext,no,4-2-4,0.885,0.896,0.954,0.988,0.865,0.915,0.937,0.940,0.862,0.767,0.894,0.669
resnet,sgd,fasttext,no,4-3-3,0.900,0.883,0.941,0.974,0.884,0.902,0.930,0.955,0.855,0.714,0.847,0.624
resnet,sgd,fasttext,no,4-4-2,0.850,0.889,0.967,0.981,0.927,0.910,0.930,0.948,0.848,0.704,0.835,0.602
resnet,sgd,fasttext,no,5-2-3,0.885,0.888,0.954,0.983,0.884,0.925,0.933,0.925,0.897,0.741,0.859,0.558
resnet,sgd,fasttext,no,5-3-2,0.875,0.880,0.961,0.983,0.847,0.925,0.928,0.940,0.862,0.704,0.788,0.602
mobilenet,sgd,fasttext,no,2-3-5,0.910,0.904,0.961,0.993,0.884,0.938,0.930,0.948,0.869,0.788,0.953,0.635
mobilenet,sgd,fasttext,no,2-4-4,0.910,0.894,0.935,0.993,0.869,0.953,0.937,0.940,0.841,0.720,0.882,0.641
mobilenet,sgd,fasttext,no,2-5-3,0.910,0.894,0.928,0.988,0.908,0.912,0.969,0.940,0.766,0.709,0.859,0.669
mobilenet,sgd,fasttext,no,3-2-5,0.920,0.902,0.948,0.991,0.887,0.943,0.942,0.948,0.862,0.714,0.965,0.663
mobilenet,sgd,fasttext,no,3-3-4,0.915,0.891,0.961,0.988,0.875,0.953,0.913,0.903,0.848,0.757,0.918,0.597
mobilenet,sgd,fasttext,no,3-4-3,0.905,0.892,0.935,0.991,0.875,0.922,0.942,0.948,0.876,0.709,0.824,0.669
mobilenet,sgd,fasttext,no,3-5-2,0.900,0.880,0.928,0.983,0.890,0.905,0.910,0.933,0.848,0.709,0.800,0.652
mobilenet,sgd,fasttext,no,4-2-4,0.880,0.892,0.961,0.991,0.869,0.938,0.951,0.940,0.814,0.651,0.929,0.657
