direct,sgd,fasttext,no,4-3-3,0.890,0.875,0.941,0.969,0.856,0.958,0.917,0.948,0.848,0.566,0.871,0.641
direct,sgd,fasttext,no,5-3-2,0.885,0.872,0.941,0.981,0.850,0.892,0.937,0.948,0.834,0.672,0.859,0.586
direct,sgd,fasttext,no,4-4-2,0.895,0.875,0.954,0.979,0.872,0.910,0.913,0.955,0.841,0.704,0.835,0.569
direct,sgd,fasttext,no,3-3-4,0.910,0.880,0.948,0.974,0.896,0.922,0.933,0.948,0.834,0.593,0.882,0.641
direct,sgd,fasttext,min,4-3-3,0.895,0.871,0.954,0.979,0.841,0.912,0.897,0.940,0.821,0.667,0.812,0.674
direct,sgd,fasttext,min,5-3-2,0.865,0.879,0.935,0.979,0.853,0.902,0.913,0.925,0.848,0.683,0.894,0.696
direct,sgd,fasttext,min,4-4-2,0.885,0.873,0.935,0.976,0.853,0.900,0.913,0.963,0.841,0.667,0.859,0.641
direct,sgd,fasttext,min,3-3-4,0.870,0.873,0.948,0.969,0.832,0.917,0.886,0.955,0.834,0.624,0.906,0.751
direct,sgd,fasttext,max,4-3-3,0.880,0.865,0.941,0.972,0.869,0.920,0.841,0.940,0.834,0.693,0.835,0.641
direct,sgd,fasttext,max,5-3-2,0.900,0.871,0.941,0.960,0.878,0.875,0.937,0.933,0.793,0.630,0.906,0.680
direct,sgd,fasttext,max,4-4-2,0.890,0.869,0.948,0.950,0.850,0.905,0.901,0.940,0.814,0.683,0.859,0.674
direct,sgd,fasttext,max,3-3-4,0.875,0.869,0.961,0.967,0.832,0.917,0.886,0.925,0.821,0.635,0.894,0.718
direct,sgd,custom,no,4-3-3,0.630,0.667,0.000,0.934,0.569,0.882,0.944,0.761,0.283,0.439,0.800,0.039
direct,sgd,custom,no,5-3-2,0.895,0.892,0.974,0.976,0.869,0.917,0.953,0.955,0.834,0.725,0.965,0.608
direct,sgd,custom,no,4-4-2,0.890,0.891,0.967,0.976,0.869,0.940,0.955,0.940,0.855,0.661,0.953,0.608
direct,sgd,custom,no,3-3-4,0.420,0.461,0.444,0.185,0.869,0.405,0.964,0.463,0.000,0.312,0.000,0.011
direct,sgd,custom,min,4-3-3,0.535,0.523,0.817,0.983,0.309,0.713,0.348,0.948,0.621,0.000,0.012,0.000
direct,sgd,custom,min,5-3-2,0.875,0.873,0.974,0.979,0.872,0.950,0.917,0.925,0.814,0.545,0.918,0.597
direct,sgd,custom,min,4-4-2,0.880,0.873,0.980,0.969,0.872,0.953,0.946,0.925,0.841,0.529,0.847,0.569
direct,sgd,custom,min,3-3-4,0.250,0.259,0.386,0.036,0.526,0.993,0.000,0.000,0.000,0.000,0.000,0.000
direct,sgd,custom,max,4-3-3,0.565,0.554,0.843,0.799,0.856,0.000,0.904,0.649,0.000,0.577,0.012,0.160
direct,sgd,custom,max,5-3-2,0.875,0.871,0.967,0.972,0.884,0.892,0.937,0.963,0.855,0.624,0.882,0.514
direct,sgd,custom,max,4-4-2,0.875,0.871,0.987,0.976,0.853,0.930,0.915,0.963,0.828,0.656,0.812,0.536
direct,sgd,custom,max,3-3-4,0.305,0.288,0.039,0.038,0.752,0.000,0.939,0.209,0.000,0.000,0.000,0.000
direct,adam,fasttext,no,4-3-3,0.910,0.878,0.974,0.981,0.911,0.925,0.901,0.948,0.807,0.540,0.847,0.713
direct,adam,fasttext,no,5-3-2,0.905,0.872,0.987,0.974,0.911,0.880,0.946,0.933,0.800,0.587,0.788,0.619
direct,adam,fasttext,no,4-4-2,0.890,0.883,0.974,0.981,0.914,0.922,0.919,0.948,0.821,0.545,0.824,0.724
direct,adam,fasttext,no,3-3-4,0.895,0.883,0.974,0.976,0.920,0.907,0.922,0.940,0.862,0.608,0.835,0.657
direct,adam,fasttext,min,4-3-3,0.880,0.876,0.954,0.960,0.920,0.910,0.886,0.925,0.869,0.598,0.859,0.696
direct,adam,fasttext,min,5-3-2,0.885,0.871,0.987,0.979,0.865,0.943,0.883,0.948,0.807,0.524,0.859,0.702
direct,adam,fasttext,min,4-4-2,0.875,0.881,0.967,0.976,0.908,0.905,0.928,0.940,0.862,0.582,0.824,0.680
direct,adam,fasttext,min,3-3-4,0.885,0.886,0.980,0.979,0.920,0.890,0.928,0.963,0.814,0.646,0.859,0.685
direct,adam,fasttext,max,4-3-3,0.875,0.861,0.974,0.983,0.856,0.932,0.904,0.948,0.828,0.429,0.741,0.696
direct,adam,fasttext,max,5-3-2,0.880,0.857,0.974,0.981,0.859,0.938,0.890,0.955,0.807,0.434,0.741,0.663
direct,adam,fasttext,max,4-4-2,0.890,0.888,0.974,0.976,0.887,0.915,0.935,0.948,0.834,0.704,0.847,0.641
direct,adam,fasttext,max,3-3-4,0.870,0.880,0.980,0.986,0.881,0.930,0.906,0.955,0.848,0.566,0.824,0.702
direct,adam,custom,no,4-3-3,0.845,0.869,0.961,0.976,0.899,0.938,0.850,0.933,0.814,0.640,0.847,0.624
direct,adam,custom,no,5-3-2,0.850,0.869,0.961,0.976,0.878,0.940,0.874,0.955,0.752,0.619,0.859,0.657
direct,adam,custom,no,4-4-2,0.870,0.878,0.961,0.976,0.896,0.905,0.919,0.940,0.821,0.646,0.859,0.635
direct,adam,custom,no,3-3-4,0.835,0.867,0.980,0.969,0.878,0.940,0.915,0.910,0.759,0.577,0.812,0.619
direct,adam,custom,min,4-3-3,0.840,0.870,0.980,0.960,0.896,0.932,0.890,0.925,0.828,0.598,0.871,0.613
direct,adam,custom,min,5-3-2,0.845,0.872,0.980,0.945,0.954,0.927,0.843,0.963,0.821,0.630,0.859,0.641
direct,adam,custom,min,4-4-2,0.855,0.880,0.987,0.969,0.917,0.935,0.886,0.963,0.855,0.661,0.906,0.558
direct,adam,custom,min,3-3-4,0.825,0.870,0.967,0.972,0.911,0.948,0.848,0.948,0.828,0.577,0.918,0.624
direct,adam,custom,max,4-3-3,0.845,0.867,0.967,0.972,0.911,0.950,0.841,0.948,0.821,0.566,0.929,0.602
direct,adam,custom,max,5-3-2,0.845,0.870,0.980,0.976,0.914,0.940,0.816,0.955,0.828,0.656,0.894,0.613
direct,adam,custom,max,4-4-2,0.880,0.871,0.961,0.974,0.893,0.920,0.913,0.963,0.807,0.593,0.882,0.580
direct,adam,custom,max,3-3-4,0.840,0.864,0.961,0.967,0.927,0.950,0.821,0.955,0.855,0.566,0.835,0.608
1280x128x10,sgd,fasttext,no,4-3-3,0.900,0.880,0.915,0.979,0.896,0.927,0.895,0.925,0.814,0.688,0.918,0.652
1280x128x10,sgd,fasttext,no,5-3-2,0.900,0.874,0.922,0.967,0.853,0.902,0.917,0.925,0.821,0.704,0.894,0.663
1280x128x10,sgd,fasttext,no,4-4-2,0.900,0.876,0.941,0.974,0.865,0.943,0.883,0.910,0.828,0.656,0.894,0.685
1280x128x10,sgd,fasttext,no,3-3-4,0.890,0.890,0.948,0.983,0.865,0.925,0.935,0.948,0.841,0.667,0.906,0.702
1280x128x10,sgd,fasttext,min,4-3-3,0.895,0.888,0.961,0.972,0.869,0.925,0.899,0.948,0.869,0.698,0.835,0.751
1280x128x10,sgd,fasttext,min,5-3-2,0.885,0.867,0.961,0.960,0.853,0.900,0.899,0.940,0.855,0.624,0.882,0.641
1280x128x10,sgd,fasttext,min,4-4-2,0.890,0.867,0.967,0.960,0.853,0.907,0.890,0.948,0.848,0.661,0.800,0.641
1280x128x10,sgd,fasttext,min,3-3-4,0.885,0.879,0.941,0.983,0.862,0.895,0.930,0.948,0.862,0.593,0.859,0.724
1280x128x10,sgd,fasttext,max,4-3-3,0.895,0.880,0.967,0.967,0.875,0.907,0.922,0.933,0.814,0.640,0.929,0.685
1280x128x10,sgd,fasttext,max,5-3-2,0.910,0.871,0.928,0.967,0.872,0.870,0.922,0.940,0.848,0.608,0.871,0.713
1280x128x10,sgd,fasttext,max,4-4-2,0.895,0.849,0.915,0.953,0.878,0.907,0.812,0.948,0.848,0.709,0.788,0.569
1280x128x10,sgd,fasttext,max,3-3-4,0.915,0.891,0.967,0.972,0.893,0.920,0.930,0.948,0.807,0.704,0.918,0.685
1280x128x10,sgd,custom,no,4-3-3,0.540,0.542,0.980,0.896,0.847,0.945,0.025,0.896,0.000,0.000,0.000,0.177
1280x128x10,sgd,custom,no,5-3-2,0.735,0.747,0.771,0.941,0.740,0.873,0.971,0.933,0.579,0.122,0.306,0.315
1280x128x10,sgd,custom,no,4-4-2,0.765,0.743,0.922,0.936,0.700,0.838,0.944,0.963,0.269,0.455,0.400,0.199
1280x128x10,sgd,custom,no,3-3-4,0.505,0.494,0.974,0.834,0.862,0.000,0.791,0.000,0.324,0.000,0.000,0.238
1280x128x10,sgd,custom,min,4-3-3,0.440,0.462,0.882,0.891,0.841,0.000,0.135,0.164,0.862,0.175,0.294,0.525
1280x128x10,sgd,custom,min,5-3-2,0.620,0.587,0.876,0.967,0.333,0.497,0.713,0.731,0.772,0.217,0.000,0.215
1280x128x10,sgd,custom,min,4-4-2,0.605,0.603,0.758,0.860,0.245,0.522,0.836,0.784,0.676,0.085,0.212,0.652
1280x128x10,sgd,custom,min,3-3-4,0.420,0.400,0.810,0.256,0.682,0.000,0.955,0.000,0.241,0.058,0.600,0.077
1280x128x10,sgd,custom,max,4-3-3,0.405,0.415,0.856,0.836,0.856,0.000,0.049,0.060,0.876,0.053,0.200,0.459
1280x128x10,sgd,custom,max,5-3-2,0.490,0.512,0.725,0.905,0.697,0.050,0.224,0.784,0.814,0.111,0.647,0.724
1280x128x10,sgd,custom,max,4-4-2,0.490,0.509,0.850,0.768,0.116,0.927,0.309,0.716,0.207,0.000,0.035,0.735
1280x128x10,sgd,custom,max,3-3-4,0.475,0.482,0.915,0.590,0.789,0.000,0.780,0.097,0.297,0.265,0.765,0.166
1280x128x10,adam,fasttext,no,4-3-3,0.890,0.884,0.948,0.974,0.905,0.905,0.924,0.955,0.848,0.672,0.871,0.646
1280x128x10,adam,fasttext,no,5-3-2,0.875,0.877,0.961,0.976,0.914,0.925,0.901,0.948,0.903,0.556,0.906,0.591
1280x128x10,adam,fasttext,no,4-4-2,0.880,0.871,0.948,0.972,0.865,0.895,0.944,0.925,0.793,0.651,0.859,0.608
1280x128x10,adam,fasttext,no,3-3-4,0.880,0.887,0.961,0.964,0.908,0.890,0.930,0.940,0.855,0.704,0.918,0.657
1280x128x10,adam,fasttext,min,4-3-3,0.870,0.862,0.954,0.962,0.835,0.892,0.906,0.948,0.855,0.571,0.894,0.652
1280x128x10,adam,fasttext,min,5-3-2,0.865,0.861,0.928,0.972,0.835,0.870,0.897,0.963,0.821,0.630,0.812,0.707
1280x128x10,adam,fasttext,min,4-4-2,0.860,0.885,0.928,0.962,0.942,0.892,0.930,0.963,0.903,0.571,0.976,0.646
1280x128x10,adam,fasttext,min,3-3-4,0.885,0.884,0.967,0.976,0.908,0.905,0.883,0.963,0.883,0.614,0.929,0.707
1280x128x10,adam,fasttext,max,4-3-3,0.885,0.872,0.954,0.974,0.902,0.870,0.892,0.963,0.855,0.640,0.965,0.608
1280x128x10,adam,fasttext,max,5-3-2,0.865,0.866,0.967,0.964,0.917,0.880,0.937,0.910,0.814,0.529,0.894,0.602
1280x128x10,adam,fasttext,max,4-4-2,0.875,0.864,0.856,0.969,0.920,0.882,0.904,0.940,0.848,0.550,0.882,0.663
